idx,raw_word,msb,edge_name,ts_ticks,time_sec
2352,266917267985,0,rising,266917267985,2135.3381438800002
2353,9223372303772106396,1,falling,266917330588,2135.3386447040002
2354,266917333087,0,rising,266917333087,2135.3386646959998
2355,9223372303772171498,1,falling,266917395690,2135.3391655199998
2356,266917398189,0,rising,266917398189,2135.3391855119999
2357,9223372303772236600,1,falling,266917460792,2135.3396863359999
2358,266917463291,0,rising,266917463291,2135.3397063279999
2359,9223372303772301702,1,falling,266917525894,2135.3402071519999
2360,266917528393,0,rising,266917528393,2135.340227144
2361,9223372303772366804,1,falling,266917590996,2135.340727968
2362,266917593495,0,rising,266917593495,2135.34074796
2363,9223372303772431906,1,falling,266917656098,2135.3412487840001
2364,266917658597,0,rising,266917658597,2135.3412687760001
2365,9223372303772497008,1,falling,266917721200,2135.3417696000001
2366,266917723699,0,rising,266917723699,2135.3417895920002
2367,9223372303772562110,1,falling,266917786302,2135.3422904160002
2368,266917788801,0,rising,266917788801,2135.3423104079998
2369,9223372303772627212,1,falling,266917851404,2135.3428112319998
2370,266917853903,0,rising,266917853903,2135.3428312239998
2371,9223372303772692314,1,falling,266917916506,2135.3433320479999
2372,266917919005,0,rising,266917919005,2135.3433520399999
2373,9223372303772757416,1,falling,266917981608,2135.3438528639999
2374,266917984107,0,rising,266917984107,2135.343872856
2375,9223372303772822518,1,falling,266918046710,2135.34437368
2376,266918049209,0,rising,266918049209,2135.344393672
2377,9223372303772887620,1,falling,266918111812,2135.3448944960001
2378,266918114311,0,rising,266918114311,2135.3449144880001
2379,9223372303772952722,1,falling,266918176914,2135.3454153120001
2380,266918179413,0,rising,266918179413,2135.3454353040001
2381,9223372303773017824,1,falling,266918242016,2135.3459361280002
2382,266918244515,0,rising,266918244515,2135.3459561200002
2383,9223372303773082926,1,falling,266918307118,2135.3464569439998
2384,266918309617,0,rising,266918309617,2135.3464769359998
2385,9223372303773148028,1,falling,266918372220,2135.3469777599998
2386,266918374719,0,rising,266918374719,2135.3469977519999
2387,9223372303773213130,1,falling,266918437322,2135.3474985759999
2388,266918439821,0,rising,266918439821,2135.3475185679999
2389,9223372303773278232,1,falling,266918502424,2135.348019392
2390,266918504923,0,rising,266918504923,2135.348039384
2391,9223372303773343334,1,falling,266918567526,2135.348540208
2392,266918570025,0,rising,266918570025,2135.3485602000001
2393,9223372303773408436,1,falling,266918632628,2135.3490610240001
2394,266918635127,0,rising,266918635127,2135.3490810160001
2395,9223372303773473538,1,falling,266918697730,2135.3495818400002
2396,266918700229,0,rising,266918700229,2135.3496018320002
2397,9223372303773538640,1,falling,266918762832,2135.3501026560002
2398,266918765331,0,rising,266918765331,2135.3501226479998
2399,9223372303773603742,1,falling,266918827934,2135.3506234719998
2400,266918830433,0,rising,266918830433,2135.3506434639999
2401,9223372303773668844,1,falling,266918893036,2135.3511442879999
2402,266918895535,0,rising,266918895535,2135.3511642799999
2403,9223372303773733946,1,falling,266918958138,2135.3516651039999
2404,266918960637,0,rising,266918960637,2135.351685096
2405,9223372303773799048,1,falling,266919023240,2135.35218592
2406,266919025739,0,rising,266919025739,2135.352205912
2407,9223372303773864150,1,falling,266919088342,2135.3527067360001
2408,266919090841,0,rising,266919090841,2135.3527267280001
2409,9223372303773929252,1,falling,266919153444,2135.3532275520001
2410,266919155943,0,rising,266919155943,2135.3532475440002
2411,9223372303773994354,1,falling,266919218546,2135.3537483680002
2412,266919221045,0,rising,266919221045,2135.3537683599998
2413,9223372303774059456,1,falling,266919283648,2135.3542691839998
2414,266919286147,0,rising,266919286147,2135.3542891759998
2415,9223372303774124558,1,falling,266919348750,2135.3547899999999
2416,266919351249,0,rising,266919351249,2135.3548099919999
2417,9223372303774189660,1,falling,266919413852,2135.3553108159999
2418,266919416351,0,rising,266919416351,2135.355330808
2419,9223372303774254762,1,falling,266919478954,2135.355831632
2420,266919481453,0,rising,266919481453,2135.355851624
2421,9223372303774319864,1,falling,266919544056,2135.3563524480001
2422,266919546555,0,rising,266919546555,2135.3563724400001
2423,9223372303774384966,1,falling,266919609158,2135.3568732640001
2424,266919611657,0,rising,266919611657,2135.3568932560001
2425,9223372303774450068,1,falling,266919674260,2135.3573940800002
2426,266919676759,0,rising,266919676759,2135.3574140720002
2427,9223372303774515170,1,falling,266919739362,2135.3579148959998
2428,266919741861,0,rising,266919741861,2135.3579348879998
2429,9223372303774580272,1,falling,266919804464,2135.3584357119998
2430,266919806963,0,rising,266919806963,2135.3584557039999
2431,9223372303774645374,1,falling,266919869566,2135.3589565279999
2432,266919872065,0,rising,266919872065,2135.3589765199999
2433,9223372303774710476,1,falling,266919934668,2135.359477344
2434,266919937167,0,rising,266919937167,2135.359497336
2435,9223372303774775578,1,falling,266919999770,2135.35999816
2436,266920002269,0,rising,266920002269,2135.3600181520001
2437,9223372303774840680,1,falling,266920064872,2135.3605189760001
2438,266920067371,0,rising,266920067371,2135.3605389680001
2439,9223372303774905782,1,falling,266920129974,2135.3610397920002
2440,266920132473,0,rising,266920132473,2135.3610597840002
2441,9223372303774970884,1,falling,266920195076,2135.3615606080002
2442,266920197575,0,rising,266920197575,2135.3615805999998
2443,9223372303775035986,1,falling,266920260178,2135.3620814239998
2444,266920262677,0,rising,266920262677,2135.3621014159999
2445,9223372303775101088,1,falling,266920325280,2135.3626022399999
2446,266920327779,0,rising,266920327779,2135.3626222319999
2447,9223372303775166190,1,falling,266920390382,2135.3631230559999
2448,266920392881,0,rising,266920392881,2135.363143048
2449,9223372303775231292,1,falling,266920455484,2135.363643872
2450,266920457983,0,rising,266920457983,2135.363663864
2451,9223372303775296394,1,falling,266920520586,2135.3641646880001
2452,266920523085,0,rising,266920523085,2135.3641846800001
2453,9223372303775361497,1,falling,266920585689,2135.3646855120001
2454,266920588187,0,rising,266920588187,2135.3647054960002
2455,9223372303775426599,1,falling,266920650791,2135.3652063280001
2456,266920653289,0,rising,266920653289,2135.3652263119998
2457,9223372303775491701,1,falling,266920715893,2135.3657271440002
2458,266920718391,0,rising,266920718391,2135.3657471279998
2459,9223372303775556803,1,falling,266920780995,2135.3662479599998
2460,266920783493,0,rising,266920783493,2135.3662679439999
2461,9223372303775621905,1,falling,266920846097,2135.3667687759998
2462,266920848595,0,rising,266920848595,2135.36678876
2463,9223372303775687007,1,falling,266920911199,2135.3672895919999
2464,266920913697,0,rising,266920913697,2135.367309576
2465,9223372303775752109,1,falling,266920976301,2135.367810408
2466,266920978799,0,rising,266920978799,2135.3678303920001
2467,9223372303775817211,1,falling,266921041403,2135.368331224
2468,266921043901,0,rising,266921043901,2135.3683512080001
2469,9223372303775882313,1,falling,266921106505,2135.3688520400001
2470,266921109003,0,rising,266921109003,2135.3688720240002
2471,9223372303775947415,1,falling,266921171607,2135.3693728560002
2472,266921174105,0,rising,266921174105,2135.3693928399998
2473,9223372303776012517,1,falling,266921236709,2135.3698936720002
2474,266921239207,0,rising,266921239207,2135.3699136559999
2475,9223372303776077619,1,falling,266921301811,2135.3704144879998
2476,266921304309,0,rising,266921304309,2135.3704344719999
2477,9223372303776142721,1,falling,266921366913,2135.3709353039999
2478,266921369411,0,rising,266921369411,2135.370955288
2479,9223372303776207823,1,falling,266921432015,2135.3714561199999
2480,266921434513,0,rising,266921434513,2135.3714761040001
2481,9223372303776272925,1,falling,266921497117,2135.371976936
2482,266921499615,0,rising,266921499615,2135.3719969200001
2483,9223372303776338027,1,falling,266921562219,2135.3724977520001
2484,266921564717,0,rising,266921564717,2135.3725177360002
2485,9223372303776403129,1,falling,266921627321,2135.3730185680001
2486,266921629819,0,rising,266921629819,2135.3730385519998
2487,9223372303776468231,1,falling,266921692423,2135.3735393840002
2488,266921694921,0,rising,266921694921,2135.3735593679999
2489,9223372303776533333,1,falling,266921757525,2135.3740601999998
2490,266921760023,0,rising,266921760023,2135.3740801839999
2491,9223372303776598435,1,falling,266921822627,2135.3745810159999
2492,266921825125,0,rising,266921825125,2135.374601
2493,9223372303776663537,1,falling,266921887729,2135.3751018319999
2494,266921890227,0,rising,266921890227,2135.375121816
2495,9223372303776728639,1,falling,266921952831,2135.375622648
2496,266921955329,0,rising,266921955329,2135.3756426320001
2497,9223372303776793741,1,falling,266922017933,2135.3761434640001
2498,266922020431,0,rising,266922020431,2135.3761634480002
2499,9223372303776858843,1,falling,266922083035,2135.3766642800001
2500,266922085533,0,rising,266922085533,2135.3766842639998
2501,9223372303776923945,1,falling,266922148137,2135.3771850960002
2502,266922150635,0,rising,266922150635,2135.3772050799998
2503,9223372303776989047,1,falling,266922213239,2135.3777059119998
2504,266922215737,0,rising,266922215737,2135.3777258959999
2505,9223372303777054149,1,falling,266922278341,2135.3782267279998
2506,266922280839,0,rising,266922280839,2135.378246712
2507,9223372303777119251,1,falling,266922343443,2135.3787475439999
2508,266922345941,0,rising,266922345941,2135.378767528
2509,9223372303777184353,1,falling,266922408545,2135.37926836
2510,266922411043,0,rising,266922411043,2135.3792883440001
2511,9223372303777249455,1,falling,266922473647,2135.379789176
2512,266922476145,0,rising,266922476145,2135.3798091600001
2513,9223372303777314557,1,falling,266922538749,2135.3803099920001
2514,266922541247,0,rising,266922541247,2135.3803299760002
2515,9223372303777379659,1,falling,266922603851,2135.3808308080002
2516,266922606349,0,rising,266922606349,2135.3808507919998
2517,9223372303777444761,1,falling,266922668953,2135.3813516240002
2518,266922671451,0,rising,266922671451,2135.3813716079999
2519,9223372303777509863,1,falling,266922734055,2135.3818724399998
2520,266922736553,0,rising,266922736553,2135.3818924239999
2521,9223372303777574965,1,falling,266922799157,2135.3823932559999
2522,266922801655,0,rising,266922801655,2135.38241324
2523,9223372303777640067,1,falling,266922864259,2135.3829140719999
2524,266922866757,0,rising,266922866757,2135.3829340560001
2525,9223372303777705169,1,falling,266922929361,2135.383434888
2526,266922931859,0,rising,266922931859,2135.3834548720001
2527,9223372303777770271,1,falling,266922994463,2135.3839557040001
2528,266922996961,0,rising,266922996961,2135.3839756880002
2529,9223372303777835373,1,falling,266923059565,2135.3844765200001
2530,266923062063,0,rising,266923062063,2135.3844965039998
2531,9223372303777900475,1,falling,266923124667,2135.3849973360002
2532,266923127165,0,rising,266923127165,2135.3850173199999
2533,9223372303777965577,1,falling,266923189769,2135.3855181519998
2534,266923192267,0,rising,266923192267,2135.3855381359999
2535,9223372303778030679,1,falling,266923254871,2135.3860389679999
2536,266923257369,0,rising,266923257369,2135.386058952
2537,9223372303778095781,1,falling,266923319973,2135.3865597839999
2538,266923322471,0,rising,266923322471,2135.386579768
2539,9223372303778160883,1,falling,266923385075,2135.3870806
2540,266923387573,0,rising,266923387573,2135.3871005840001
2541,9223372303778225985,1,falling,266923450177,2135.3876014160001
2542,266923452676,0,rising,266923452676,2135.3876214080001
2543,9223372303778291087,1,falling,266923515279,2135.3881222320001
2544,266923517778,0,rising,266923517778,2135.3881422240001
2545,9223372303778356189,1,falling,266923580381,2135.3886430480002
2546,266923582880,0,rising,266923582880,2135.3886630400002
2547,9223372303778421291,1,falling,266923645483,2135.3891638639998
2548,266923647982,0,rising,266923647982,2135.3891838559998
2549,9223372303778486393,1,falling,266923710585,2135.3896846799998
2550,266923713084,0,rising,266923713084,2135.3897046719999
2551,9223372303778551495,1,falling,266923775687,2135.3902054959999
2552,266923778186,0,rising,266923778186,2135.3902254879999
2553,9223372303778616597,1,falling,266923840789,2135.390726312
2554,266923843288,0,rising,266923843288,2135.390746304
2555,9223372303778681699,1,falling,266923905891,2135.391247128
2556,266923908390,0,rising,266923908390,2135.3912671200001
2557,9223372303778746801,1,falling,266923970993,2135.3917679440001
2558,266923973492,0,rising,266923973492,2135.3917879360001
2559,9223372303778811903,1,falling,266924036095,2135.3922887600002
2560,266924038594,0,rising,266924038594,2135.3923087520002
2561,9223372303778877005,1,falling,266924101197,2135.3928095760002
2562,266924103696,0,rising,266924103696,2135.3928295679998
2563,9223372303778942107,1,falling,266924166299,2135.3933303919998
2564,266924168798,0,rising,266924168798,2135.3933503839999
2565,9223372303779007209,1,falling,266924231401,2135.3938512079999
2566,266924233900,0,rising,266924233900,2135.3938711999999
2567,9223372303779072311,1,falling,266924296503,2135.3943720239999
2568,266924299002,0,rising,266924299002,2135.394392016
2569,9223372303779137413,1,falling,266924361605,2135.39489284
2570,266924364104,0,rising,266924364104,2135.394912832
2571,9223372303779202515,1,falling,266924426707,2135.3954136560001
2572,266924429206,0,rising,266924429206,2135.3954336480001
2573,9223372303779267617,1,falling,266924491809,2135.3959344720001
2574,266924494308,0,rising,266924494308,2135.3959544640002
2575,9223372303779332719,1,falling,266924556911,2135.3964552880002
2576,266924559410,0,rising,266924559410,2135.3964752799998
2577,9223372303779397821,1,falling,266924622013,2135.3969761039998
2578,266924624512,0,rising,266924624512,2135.3969960959998
2579,9223372303779462923,1,falling,266924687115,2135.3974969199999
