idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
1081,266911083294,266911145897,2135.2886663519998,2135.2891671759999,62603,0.00050082399999999997
1082,266911148396,266911210999,2135.2891871679999,2135.2896879919999,62603,0.00050082399999999997
1083,266911213498,266911276101,2135.289707984,2135.290208808,62603,0.00050082399999999997
1084,266911278600,266911341203,2135.2902288,2135.2907296240001,62603,0.00050082399999999997
1085,266911343702,266911406305,2135.2907496160001,2135.2912504400001,62603,0.00050082399999999997
1086,266911408804,266911471407,2135.2912704320001,2135.2917712560002,62603,0.00050082399999999997
1087,266911473906,266911536509,2135.2917912480002,2135.2922920719998,62603,0.00050082399999999997
1088,266911539008,266911601611,2135.2923120639998,2135.2928128879998,62603,0.00050082399999999997
1089,266911604110,266911666713,2135.2928328799999,2135.2933337039999,62603,0.00050082399999999997
1090,266911669212,266911731815,2135.2933536959999,2135.29385452,62603,0.00050082399999999997
1091,266911734314,266911796917,2135.293874512,2135.294375336,62603,0.00050082399999999997
1092,266911799416,266911862019,2135.2943953280001,2135.2948961520001,62603,0.00050082399999999997
1093,266911864518,266911927121,2135.2949161440001,2135.2954169680002,62603,0.00050082399999999997
1094,266911929620,266911992223,2135.2954369600002,2135.2959377840002,62603,0.00050082399999999997
1095,266911994722,266912057325,2135.2959577759998,2135.2964585999998,62603,0.00050082399999999997
1096,266912059824,266912122427,2135.2964785919999,2135.2969794159999,62603,0.00050082399999999997
1097,266912124926,266912187529,2135.2969994079999,2135.2975002319999,62603,0.00050082399999999997
1098,266912190028,266912252631,2135.297520224,2135.298021048,62603,0.00050082399999999997
1099,266912255130,266912317733,2135.29804104,2135.2985418640001,62603,0.00050082399999999997
1100,266912320232,266912382835,2135.2985618560001,2135.2990626800001,62603,0.00050082399999999997
1101,266912385334,266912447937,2135.2990826720002,2135.2995834960002,62603,0.00050082399999999997
1102,266912450436,266912513039,2135.2996034879998,2135.3001043119998,62603,0.00050082399999999997
1103,266912515538,266912578141,2135.3001243039998,2135.3006251279999,62603,0.00050082399999999997
1104,266912580640,266912643243,2135.3006451199999,2135.3011459439999,62603,0.00050082399999999997
1105,266912645742,266912708345,2135.301165936,2135.30166676,62603,0.00050082399999999997
1106,266912710844,266912773447,2135.301686752,2135.3021875760001,62603,0.00050082399999999997
1107,266912775946,266912838549,2135.3022075680001,2135.3027083920001,62603,0.00050082399999999997
1108,266912841048,266912903651,2135.3027283840001,2135.3032292080002,62603,0.00050082399999999997
1109,266912906150,266912968753,2135.3032492000002,2135.3037500239998,62603,0.00050082399999999997
1110,266912971252,266913033855,2135.3037700159998,2135.3042708399998,62603,0.00050082399999999997
1111,266913036354,266913098957,2135.3042908319999,2135.3047916559999,62603,0.00050082399999999997
1112,266913101456,266913164059,2135.3048116479999,2135.305312472,62603,0.00050082399999999997
1113,266913166558,266913229161,2135.305332464,2135.305833288,62603,0.00050082399999999997
1114,266913231660,266913294263,2135.3058532800001,2135.3063541040001,62603,0.00050082399999999997
1115,266913296762,266913359365,2135.3063740960001,2135.3068749200002,62603,0.00050082399999999997
1116,266913361864,266913424467,2135.3068949120002,2135.3073957360002,62603,0.00050082399999999997
1117,266913426966,266913489569,2135.3074157279998,2135.3079165519998,62603,0.00050082399999999997
1118,266913492068,266913554671,2135.3079365439999,2135.3084373679999,62603,0.00050082399999999997
1119,266913557170,266913619774,2135.3084573599999,2135.3089581919999,62604,0.00050083199999999999
1120,266913622272,266913684876,2135.308978176,2135.3094790079999,62604,0.00050083199999999999
1121,266913687374,266913749978,2135.309498992,2135.309999824,62604,0.00050083199999999999
1122,266913752476,266913815080,2135.3100198080001,2135.31052064,62604,0.00050083199999999999
1123,266913817578,266913880182,2135.3105406240002,2135.3110414560001,62604,0.00050083199999999999
1124,266913882680,266913945284,2135.3110614399998,2135.3115622720002,62604,0.00050083199999999999
1125,266913947782,266914010386,2135.3115822559998,2135.3120830879998,62604,0.00050083199999999999
1126,266914012884,266914075488,2135.3121030719999,2135.3126039039998,62604,0.00050083199999999999
1127,266914077986,266914140590,2135.312623888,2135.3131247199999,62604,0.00050083199999999999
1128,266914143088,266914205692,2135.313144704,2135.313645536,62604,0.00050083199999999999
1129,266914208190,266914270794,2135.3136655200001,2135.314166352,62604,0.00050083199999999999
1130,266914273292,266914335896,2135.3141863360001,2135.3146871680001,62604,0.00050083199999999999
1131,266914338394,266914400998,2135.3147071520002,2135.3152079840002,62604,0.00050083199999999999
1132,266914403496,266914466100,2135.3152279679998,2135.3157288000002,62604,0.00050083199999999999
1133,266914468598,266914531202,2135.3157487839999,2135.3162496159998,62604,0.00050083199999999999
1134,266914533700,266914596304,2135.3162695999999,2135.3167704319999,62604,0.00050083199999999999
1135,266914598802,266914661406,2135.316790416,2135.3172912479999,62604,0.00050083199999999999
1136,266914663904,266914726508,2135.3173112320001,2135.317812064,62604,0.00050083199999999999
1137,266914729006,266914791610,2135.3178320480001,2135.3183328800001,62604,0.00050083199999999999
1138,266914794108,266914856712,2135.3183528640002,2135.3188536960001,62604,0.00050083199999999999
1139,266914859210,266914921814,2135.3188736799998,2135.3193745120002,62604,0.00050083199999999999
1140,266914924312,266914986916,2135.3193944959999,2135.3198953279998,62604,0.00050083199999999999
1141,266914989414,266915052018,2135.3199153119999,2135.3204161439999,62604,0.00050083199999999999
1142,266915054516,266915117120,2135.320436128,2135.3209369599999,62604,0.00050083199999999999
1143,266915119618,266915182222,2135.320956944,2135.321457776,62604,0.00050083199999999999
1144,266915184720,266915247324,2135.3214777600001,2135.3219785920001,62604,0.00050083199999999999
1145,266915249822,266915312426,2135.3219985760002,2135.3224994080001,62604,0.00050083199999999999
1146,266915314924,266915377528,2135.3225193919998,2135.3230202240002,62604,0.00050083199999999999
1147,266915380026,266915442630,2135.3230402079998,2135.3235410399998,62604,0.00050083199999999999
1148,266915445128,266915507732,2135.3235610239999,2135.3240618559998,62604,0.00050083199999999999
1149,266915510230,266915572834,2135.32408184,2135.3245826719999,62604,0.00050083199999999999
1150,266915575332,266915637936,2135.324602656,2135.325103488,62604,0.00050083199999999999
1151,266915640434,266915703038,2135.3251234720001,2135.325624304,62604,0.00050083199999999999
1152,266915705536,266915768140,2135.3256442880001,2135.3261451200001,62604,0.00050083199999999999
1153,266915770638,266915833242,2135.3261651040002,2135.3266659360002,62604,0.00050083199999999999
1154,266915835740,266915898344,2135.3266859199998,2135.3271867520002,62604,0.00050083199999999999
1155,266915900842,266915963446,2135.3272067359999,2135.3277075679998,62604,0.00050083199999999999
1156,266915965944,266916028548,2135.3277275519999,2135.3282283839999,62604,0.00050083199999999999
1157,266916031046,266916093650,2135.328248368,2135.3287491999999,62604,0.00050083199999999999
1158,266916096148,266916158752,2135.3287691840001,2135.329270016,62604,0.00050083199999999999
1159,266916161250,266916223854,2135.3292900000001,2135.3297908320001,62604,0.00050083199999999999
1160,266916226352,266916288956,2135.3298108160002,2135.3303116480001,62604,0.00050083199999999999
1161,266916291454,266916354058,2135.3303316319998,2135.3308324640002,62604,0.00050083199999999999
1162,266916356556,266916419160,2135.3308524479999,2135.3313532799998,62604,0.00050083199999999999
1163,266916421658,266916484262,2135.3313732639999,2135.3318740959999,62604,0.00050083199999999999
1164,266916486761,266916549364,2135.3318940879999,2135.3323949119999,62603,0.00050082399999999997
1165,266916551863,266916614466,2135.332414904,2135.332915728,62603,0.00050082399999999997
1166,266916616965,266916679568,2135.33293572,2135.3334365440001,62603,0.00050082399999999997
1167,266916682067,266916744670,2135.3334565360001,2135.3339573600001,62603,0.00050082399999999997
1168,266916747169,266916809772,2135.3339773520001,2135.3344781760002,62603,0.00050082399999999997
1169,266916812271,266916874874,2135.3344981680002,2135.3349989919998,62603,0.00050082399999999997
1170,266916877373,266916939976,2135.3350189839998,2135.3355198079998,62603,0.00050082399999999997
1171,266916942475,266917005078,2135.3355397999999,2135.3360406239999,62603,0.00050082399999999997
1172,266917007577,266917070180,2135.3360606159999,2135.33656144,62603,0.00050082399999999997
1173,266917072679,266917135282,2135.336581432,2135.337082256,62603,0.00050082399999999997
1174,266917137781,266917200384,2135.3371022480001,2135.3376030720001,62603,0.00050082399999999997
1175,266917202883,266917265486,2135.3376230640001,2135.3381238880002,62603,0.00050082399999999997
1176,266917267985,266917330588,2135.3381438800002,2135.3386447040002,62603,0.00050082399999999997
1177,266917333087,266917395690,2135.3386646959998,2135.3391655199998,62603,0.00050082399999999997
1178,266917398189,266917460792,2135.3391855119999,2135.3396863359999,62603,0.00050082399999999997
1179,266917463291,266917525894,2135.3397063279999,2135.3402071519999,62603,0.00050082399999999997
1180,266917528393,266917590996,2135.340227144,2135.340727968,62603,0.00050082399999999997
1181,266917593495,266917656098,2135.34074796,2135.3412487840001,62603,0.00050082399999999997
1182,266917658597,266917721200,2135.3412687760001,2135.3417696000001,62603,0.00050082399999999997
1183,266917723699,266917786302,2135.3417895920002,2135.3422904160002,62603,0.00050082399999999997
1184,266917788801,266917851404,2135.3423104079998,2135.3428112319998,62603,0.00050082399999999997
1185,266917853903,266917916506,2135.3428312239998,2135.3433320479999,62603,0.00050082399999999997
1186,266917919005,266917981608,2135.3433520399999,2135.3438528639999,62603,0.00050082399999999997
1187,266917984107,266918046710,2135.343872856,2135.34437368,62603,0.00050082399999999997
1188,266918049209,266918111812,2135.344393672,2135.3448944960001,62603,0.00050082399999999997
1189,266918114311,266918176914,2135.3449144880001,2135.3454153120001,62603,0.00050082399999999997
1190,266918179413,266918242016,2135.3454353040001,2135.3459361280002,62603,0.00050082399999999997
1191,266918244515,266918307118,2135.3459561200002,2135.3464569439998,62603,0.00050082399999999997
1192,266918309617,266918372220,2135.3464769359998,2135.3469777599998,62603,0.00050082399999999997
1193,266918374719,266918437322,2135.3469977519999,2135.3474985759999,62603,0.00050082399999999997
1194,266918439821,266918502424,2135.3475185679999,2135.348019392,62603,0.00050082399999999997
1195,266918504923,266918567526,2135.348039384,2135.348540208,62603,0.00050082399999999997
1196,266918570025,266918632628,2135.3485602000001,2135.3490610240001,62603,0.00050082399999999997
1197,266918635127,266918697730,2135.3490810160001,2135.3495818400002,62603,0.00050082399999999997
1198,266918700229,266918762832,2135.3496018320002,2135.3501026560002,62603,0.00050082399999999997
1199,266918765331,266918827934,2135.3501226479998,2135.3506234719998,62603,0.00050082399999999997
1200,266918830433,266918893036,2135.3506434639999,2135.3511442879999,62603,0.00050082399999999997
1201,266918895535,266918958138,2135.3511642799999,2135.3516651039999,62603,0.00050082399999999997
1202,266918960637,266919023240,2135.351685096,2135.35218592,62603,0.00050082399999999997
1203,266919025739,266919088342,2135.352205912,2135.3527067360001,62603,0.00050082399999999997
1204,266919090841,266919153444,2135.3527267280001,2135.3532275520001,62603,0.00050082399999999997
1205,266919155943,266919218546,2135.3532475440002,2135.3537483680002,62603,0.00050082399999999997
1206,266919221045,266919283648,2135.3537683599998,2135.3542691839998,62603,0.00050082399999999997
1207,266919286147,266919348750,2135.3542891759998,2135.3547899999999,62603,0.00050082399999999997
1208,266919351249,266919413852,2135.3548099919999,2135.3553108159999,62603,0.00050082399999999997
1209,266919416351,266919478954,2135.355330808,2135.355831632,62603,0.00050082399999999997
1210,266919481453,266919544056,2135.355851624,2135.3563524480001,62603,0.00050082399999999997
1211,266919546555,266919609158,2135.3563724400001,2135.3568732640001,62603,0.00050082399999999997
1212,266919611657,266919674260,2135.3568932560001,2135.3573940800002,62603,0.00050082399999999997
1213,266919676759,266919739362,2135.3574140720002,2135.3579148959998,62603,0.00050082399999999997
1214,266919741861,266919804464,2135.3579348879998,2135.3584357119998,62603,0.00050082399999999997
1215,266919806963,266919869566,2135.3584557039999,2135.3589565279999,62603,0.00050082399999999997
1216,266919872065,266919934668,2135.3589765199999,2135.359477344,62603,0.00050082399999999997
1217,266919937167,266919999770,2135.359497336,2135.35999816,62603,0.00050082399999999997
1218,266920002269,266920064872,2135.3600181520001,2135.3605189760001,62603,0.00050082399999999997
1219,266920067371,266920129974,2135.3605389680001,2135.3610397920002,62603,0.00050082399999999997
1220,266920132473,266920195076,2135.3610597840002,2135.3615606080002,62603,0.00050082399999999997
1221,266920197575,266920260178,2135.3615805999998,2135.3620814239998,62603,0.00050082399999999997
1222,266920262677,266920325280,2135.3621014159999,2135.3626022399999,62603,0.00050082399999999997
